"","ID","Pred. Prob","Pred. Value"
"1",1,0.175282680317842,0
"2",2,0.0776321528494356,0
"3",3,0.332974002115867,0
"4",4,0.0648142745620854,0
"5",5,0.0880215632992627,0
"6",6,0.163644980127763,0
"7",7,0.741065937206098,1
"8",8,0.098054827015145,0
"9",9,0.0922331712945155,0
"10",10,0.188070660290476,0
"11",11,0.143141524996628,0
"12",12,0.162809907242438,0
"13",13,0.0641687444105651,0
"14",14,0.0685126804235724,0
"15",15,0.099236934075474,0
"16",16,0.120225326840304,0
"17",17,0.140192743953363,0
"18",18,0.171896201560269,0
"19",19,0.109505063878786,0
"20",20,0.111431782718612,0
"21",21,0.483034844572465,0
"22",22,0.0889237707816914,0
"23",23,0.85206762780265,1
"24",24,0.181195782379676,0
"25",25,0.111006595728711,0
"26",26,0.116078501634401,0
"27",27,0.0421769158806279,0
"28",28,0.163239510331124,0
"29",29,0.209094129431434,0
"30",30,0.39691418466067,0
"31",31,0.0328275652767841,0
"32",32,0.116272636813714,0
"33",33,0.0863426760207871,0
"34",34,0.14448510422588,0
"35",35,0.219683714750899,0
"36",36,0.156894303308823,0
"37",37,0.748643370450245,1
"38",38,0.126434614459812,0
"39",39,0.182074199751077,0
"40",40,0.108174623395764,0
"41",41,0.244225078361096,0
"42",42,0.12808343230748,0
"43",43,0.605192950188509,1
"44",44,0.272078087673696,0
"45",45,0.187729344521388,0
"46",46,0.145428179922087,0
"47",47,0.0760818560002964,0
"48",48,0.126404182998081,0
"49",49,0.122442986352004,0
"50",50,0.187355565953933,0
"51",51,0.748241902614951,1
"52",52,0.222585139259405,0
"53",53,0.126088926008276,0
"54",54,0.360415388766512,0
"55",55,0.296335719654387,0
"56",56,0.0363448915013161,0
"57",57,0.0544303906520558,0
"58",58,0.180554466402852,0
"59",59,0.128739240865741,0
"60",60,0.0753545878886263,0
"61",61,0.282289898816424,0
"62",62,0.156484934487065,0
"63",63,0.0539267721802165,0
"64",64,0.0890464475984055,0
"65",65,0.0819037212150274,0
"66",66,0.118507248682833,0
"67",67,0.755793376523009,1
"68",68,0.107359154718666,0
"69",69,0.223628615850174,0
"70",70,0.0993143176989118,0
"71",71,0.0673118939483025,0
"72",72,0.100504246796901,0
"73",73,0.209068544685423,0
"74",74,0.0792178063255162,0
"75",75,0.0850997169485291,0
"76",76,0.109341108367036,0
"77",77,0.186604744969254,0
"78",78,0.131899176950192,0
"79",79,0.0663422381682292,0
"80",80,0.108911052613075,0
"81",81,0.0396604618449527,0
"82",82,0.0911835471837647,0
"83",83,0.179426731325744,0
"84",84,0.0873948403407584,0
"85",85,0.335045605443995,0
"86",86,0.168556691569505,0
"87",87,0.0790782743337097,0
"88",88,0.0835930619650484,0
"89",89,0.11202648823527,0
"90",90,0.173131639476122,0
"91",91,0.101232182411287,0
"92",92,0.0859888986286913,0
"93",93,0.293594845344228,0
"94",94,0.178293721925671,0
"95",95,0.11421715172385,0
"96",96,0.144274822340155,0
"97",97,0.0985152876996885,0
"98",98,0.203956293812379,0
"99",99,0.151925719599858,0
"100",100,0.0227751518123515,0
"101",101,0.0259053035562207,0
"102",102,0.128116419968329,0
"103",103,0.228801428975629,0
"104",104,0.256530564120721,0
"105",105,0.215097814606448,0
"106",106,0.127930252312516,0
"107",107,0.657632266898506,1
"108",108,0.0957046280223165,0
"109",109,0.115400235032206,0
"110",110,0.116217535789628,0
"111",111,0.730122911515277,1
"112",112,0.149327025979651,0
"113",113,0.078115423769187,0
